timestamp,minute,hour,dow,day,month,node,vehicles
2024-05-04 11:25:00,25,11,5,4,5,4,15
2024-05-04 11:25:00,25,11,5,4,5,5,18
2024-05-04 11:25:00,25,11,5,4,5,6,16
2024-05-04 11:25:00,25,11,5,4,5,7,18
2024-05-04 11:25:00,25,11,5,4,5,8,14
2024-05-04 11:25:00,25,11,5,4,5,9,13
2024-05-04 11:30:00,30,11,5,4,5,1,23
2024-05-04 11:30:00,30,11,5,4,5,2,19
2024-05-04 11:30:00,30,11,5,4,5,3,33
2024-05-04 11:30:00,30,11,5,4,5,4,18
2024-05-04 11:30:00,30,11,5,4,5,5,18
2024-05-04 11:30:00,30,11,5,4,5,6,20
2024-05-04 11:30:00,30,11,5,4,5,7,14
2024-05-04 11:30:00,30,11,5,4,5,8,15
2024-05-04 11:30:00,30,11,5,4,5,9,15
2024-05-04 11:35:00,35,11,5,4,5,1,16
2024-05-04 11:35:00,35,11,5,4,5,2,20
2024-05-04 11:35:00,35,11,5,4,5,3,18
2024-05-04 11:35:00,35,11,5,4,5,4,22
2024-05-04 11:35:00,35,11,5,4,5,5,16
2024-05-04 11:35:00,35,11,5,4,5,6,16
2024-05-04 11:35:00,35,11,5,4,5,7,27
2024-05-04 11:35:00,35,11,5,4,5,8,21
2024-05-04 11:35:00,35,11,5,4,5,9,15
2024-05-04 11:40:00,40,11,5,4,5,1,25
2024-05-04 11:40:00,40,11,5,4,5,2,11
2024-05-04 11:40:00,40,11,5,4,5,3,19
2024-05-04 11:40:00,40,11,5,4,5,4,19
2024-05-04 11:40:00,40,11,5,4,5,5,20
2024-05-04 11:40:00,40,11,5,4,5,6,14
2024-05-04 11:40:00,40,11,5,4,5,7,24
2024-05-04 11:40:00,40,11,5,4,5,8,16
2024-05-04 11:40:00,40,11,5,4,5,9,23
2024-05-04 11:45:00,45,11,5,4,5,1,26
2024-05-04 11:45:00,45,11,5,4,5,2,24
2024-05-04 11:45:00,45,11,5,4,5,3,20
2024-05-04 11:45:00,45,11,5,4,5,4,27
2024-05-04 11:45:00,45,11,5,4,5,5,26
2024-05-04 11:45:00,45,11,5,4,5,6,19
2024-05-04 11:45:00,45,11,5,4,5,7,12
2024-05-04 11:45:00,45,11,5,4,5,8,18
2024-05-04 11:45:00,45,11,5,4,5,9,17
2024-05-04 11:50:00,50,11,5,4,5,1,28
2024-05-04 11:50:00,50,11,5,4,5,2,22
2024-05-04 11:50:00,50,11,5,4,5,3,13
2024-05-04 11:50:00,50,11,5,4,5,4,20
2024-05-04 11:50:00,50,11,5,4,5,5,18
2024-05-04 11:50:00,50,11,5,4,5,6,20
2024-05-04 11:50:00,50,11,5,4,5,7,16
2024-05-04 11:50:00,50,11,5,4,5,8,26
2024-05-04 11:50:00,50,11,5,4,5,9,27
2024-05-04 11:55:00,55,11,5,4,5,1,12
2024-05-04 11:55:00,55,11,5,4,5,2,21
2024-05-04 11:55:00,55,11,5,4,5,3,18
2024-05-04 11:55:00,55,11,5,4,5,4,24
2024-05-04 11:55:00,55,11,5,4,5,5,19
2024-05-04 11:55:00,55,11,5,4,5,6,21
2024-05-04 11:55:00,55,11,5,4,5,7,14
2024-05-04 11:55:00,55,11,5,4,5,8,27
2024-05-04 11:55:00,55,11,5,4,5,9,11
2024-05-04 12:00:00,0,12,5,4,5,1,17
2024-05-04 12:00:00,0,12,5,4,5,2,22
2024-05-04 12:00:00,0,12,5,4,5,3,18
2024-05-04 12:00:00,0,12,5,4,5,4,22
2024-05-04 12:00:00,0,12,5,4,5,5,13
2024-05-04 12:00:00,0,12,5,4,5,6,20
2024-05-04 12:00:00,0,12,5,4,5,7,16
2024-05-04 12:00:00,0,12,5,4,5,8,9
2024-05-04 12:00:00,0,12,5,4,5,9,24
2024-05-04 12:05:00,5,12,5,4,5,1,12
2024-05-04 12:05:00,5,12,5,4,5,2,15
2024-05-04 12:05:00,5,12,5,4,5,3,26
2024-05-04 12:05:00,5,12,5,4,5,4,26
2024-05-04 12:05:00,5,12,5,4,5,5,24
2024-05-04 12:05:00,5,12,5,4,5,6,22
2024-05-04 12:05:00,5,12,5,4,5,7,18
2024-05-04 12:05:00,5,12,5,4,5,8,20
2024-05-04 12:05:00,5,12,5,4,5,9,28
2024-05-04 12:10:00,10,12,5,4,5,1,24
2024-05-04 12:10:00,10,12,5,4,5,2,22
2024-05-04 12:10:00,10,12,5,4,5,3,17
2024-05-04 12:10:00,10,12,5,4,5,4,15
2024-05-04 12:10:00,10,12,5,4,5,5,19
2024-05-04 12:10:00,10,12,5,4,5,6,15
2024-05-04 12:10:00,10,12,5,4,5,7,20
2024-05-04 12:10:00,10,12,5,4,5,8,16
2024-05-04 12:10:00,10,12,5,4,5,9,20
2024-05-04 12:15:00,15,12,5,4,5,1,24
2024-05-04 12:15:00,15,12,5,4,5,2,30
2024-05-04 12:15:00,15,12,5,4,5,3,25
2024-05-04 12:15:00,15,12,5,4,5,4,22
2024-05-04 12:15:00,15,12,5,4,5,5,20
2024-05-04 12:15:00,15,12,5,4,5,6,22
2024-05-04 12:15:00,15,12,5,4,5,7,12
2024-05-04 12:15:00,15,12,5,4,5,8,18
2024-05-04 12:15:00,15,12,5,4,5,9,22
2024-05-04 12:20:00,20,12,5,4,5,1,19
2024-05-04 12:20:00,20,12,5,4,5,2,28
2024-05-04 12:20:00,20,12,5,4,5,3,18
2024-05-04 12:20:00,20,12,5,4,5,4,17
2024-05-04 12:20:00,20,12,5,4,5,5,20
2024-05-04 12:20:00,20,12,5,4,5,6,17
2024-05-04 12:20:00,20,12,5,4,5,7,16
2024-05-04 12:20:00,20,12,5,4,5,8,30
2024-05-04 12:20:00,20,12,5,4,5,9,26
2024-05-04 12:25:00,25,12,5,4,5,1,34
2024-05-04 12:25:00,25,12,5,4,5,2,24
2024-05-04 12:25:00,25,12,5,4,5,3,23
2024-05-04 12:25:00,25,12,5,4,5,4,16
2024-05-04 12:25:00,25,12,5,4,5,5,24
2024-05-04 12:25:00,25,12,5,4,5,6,17
2024-05-04 12:25:00,25,12,5,4,5,7,21
2024-05-04 12:25:00,25,12,5,4,5,8,13
2024-05-04 12:25:00,25,12,5,4,5,9,18
2024-05-04 12:30:00,30,12,5,4,5,1,13
2024-05-04 12:30:00,30,12,5,4,5,2,17
2024-05-04 12:30:00,30,12,5,4,5,3,21
2024-05-04 12:30:00,30,12,5,4,5,4,22
2024-05-04 12:30:00,30,12,5,4,5,5,22
2024-05-04 12:30:00,30,12,5,4,5,6,24
2024-05-04 12:30:00,30,12,5,4,5,7,21
2024-05-04 12:30:00,30,12,5,4,5,8,17
2024-05-04 12:30:00,30,12,5,4,5,9,17
2024-05-04 12:35:00,35,12,5,4,5,1,21
2024-05-04 12:35:00,35,12,5,4,5,2,9
2024-05-04 12:35:00,35,12,5,4,5,3,23
2024-05-04 12:35:00,35,12,5,4,5,4,13
2024-05-04 12:35:00,35,12,5,4,5,5,19
2024-05-04 12:35:00,35,12,5,4,5,6,20
2024-05-04 12:35:00,35,12,5,4,5,7,11
2024-05-04 12:35:00,35,12,5,4,5,8,25
2024-05-04 12:35:00,35,12,5,4,5,9,18
2024-05-04 12:40:00,40,12,5,4,5,1,21
2024-05-04 12:40:00,40,12,5,4,5,2,17
2024-05-04 12:40:00,40,12,5,4,5,3,25
2024-05-04 12:40:00,40,12,5,4,5,4,20
2024-05-04 12:40:00,40,12,5,4,5,5,26
2024-05-04 12:40:00,40,12,5,4,5,6,15
2024-05-04 12:40:00,40,12,5,4,5,7,22
2024-05-04 12:40:00,40,12,5,4,5,8,20
2024-05-04 12:40:00,40,12,5,4,5,9,22
2024-05-04 12:45:00,45,12,5,4,5,1,22
2024-05-04 12:45:00,45,12,5,4,5,2,22
2024-05-04 12:45:00,45,12,5,4,5,3,22
2024-05-04 12:45:00,45,12,5,4,5,4,22
2024-05-04 12:45:00,45,12,5,4,5,5,16
2024-05-04 12:45:00,45,12,5,4,5,6,23
2024-05-04 12:45:00,45,12,5,4,5,7,16
2024-05-04 12:45:00,45,12,5,4,5,8,20
2024-05-04 12:45:00,45,12,5,4,5,9,19
2024-05-04 12:50:00,50,12,5,4,5,1,25
2024-05-04 12:50:00,50,12,5,4,5,2,15
2024-05-04 12:50:00,50,12,5,4,5,3,19
2024-05-04 12:50:00,50,12,5,4,5,4,13
2024-05-04 12:50:00,50,12,5,4,5,5,22
2024-05-04 12:50:00,50,12,5,4,5,6,30
2024-05-04 12:50:00,50,12,5,4,5,7,24
2024-05-04 12:50:00,50,12,5,4,5,8,20
2024-05-04 12:50:00,50,12,5,4,5,9,18
2024-05-04 12:55:00,55,12,5,4,5,1,16
2024-05-04 12:55:00,55,12,5,4,5,2,21
2024-05-04 12:55:00,55,12,5,4,5,3,20
2024-05-04 12:55:00,55,12,5,4,5,4,22
2024-05-04 12:55:00,55,12,5,4,5,5,21
2024-05-04 12:55:00,55,12,5,4,5,6,19
2024-05-04 12:55:00,55,12,5,4,5,7,21
2024-05-04 12:55:00,55,12,5,4,5,8,19
2024-05-04 12:55:00,55,12,5,4,5,9,23
2024-05-04 13:00:00,0,13,5,4,5,1,29
2024-05-04 13:00:00,0,13,5,4,5,2,17
2024-05-04 13:00:00,0,13,5,4,5,3,29
2024-05-04 13:00:00,0,13,5,4,5,4,22
2024-05-04 13:00:00,0,13,5,4,5,5,17
2024-05-04 13:00:00,0,13,5,4,5,6,22
2024-05-04 13:00:00,0,13,5,4,5,7,21
2024-05-04 13:00:00,0,13,5,4,5,8,16
2024-05-04 13:00:00,0,13,5,4,5,9,19
2024-05-04 13:05:00,5,13,5,4,5,1,23
2024-05-04 13:05:00,5,13,5,4,5,2,17
2024-05-04 13:05:00,5,13,5,4,5,3,19
2024-05-04 13:05:00,5,13,5,4,5,4,25
2024-05-04 13:05:00,5,13,5,4,5,5,21
2024-05-04 13:05:00,5,13,5,4,5,6,19
2024-05-04 13:05:00,5,13,5,4,5,7,19
2024-05-04 13:05:00,5,13,5,4,5,8,12
2024-05-04 13:05:00,5,13,5,4,5,9,26
2024-05-04 13:10:00,10,13,5,4,5,1,17
2024-05-04 13:10:00,10,13,5,4,5,2,25
2024-05-04 13:10:00,10,13,5,4,5,3,23
2024-05-04 13:10:00,10,13,5,4,5,4,16
2024-05-04 13:10:00,10,13,5,4,5,5,27
2024-05-04 13:10:00,10,13,5,4,5,6,21
2024-05-04 13:10:00,10,13,5,4,5,7,23
2024-05-04 13:10:00,10,13,5,4,5,8,23
2024-05-04 13:10:00,10,13,5,4,5,9,22
2024-05-04 13:15:00,15,13,5,4,5,1,15
2024-05-04 13:15:00,15,13,5,4,5,2,17
2024-05-04 13:15:00,15,13,5,4,5,3,15
2024-05-04 13:15:00,15,13,5,4,5,4,17
2024-05-04 13:15:00,15,13,5,4,5,5,22
2024-05-04 13:15:00,15,13,5,4,5,6,24
2024-05-04 13:15:00,15,13,5,4,5,7,21
2024-05-04 13:15:00,15,13,5,4,5,8,19
2024-05-04 13:15:00,15,13,5,4,5,9,16
2024-05-04 13:20:00,20,13,5,4,5,1,19
2024-05-04 13:20:00,20,13,5,4,5,2,24
2024-05-04 13:20:00,20,13,5,4,5,3,18
2024-05-04 13:20:00,20,13,5,4,5,4,22
2024-05-04 13:20:00,20,13,5,4,5,5,21
2024-05-04 13:20:00,20,13,5,4,5,6,29
2024-05-04 13:20:00,20,13,5,4,5,7,20
2024-05-04 13:20:00,20,13,5,4,5,8,22
2024-05-04 13:20:00,20,13,5,4,5,9,18
2024-05-04 13:25:00,25,13,5,4,5,1,19
2024-05-04 13:25:00,25,13,5,4,5,2,22
2024-05-04 13:25:00,25,13,5,4,5,3,29
2024-05-04 13:25:00,25,13,5,4,5,4,14
2024-05-04 13:25:00,25,13,5,4,5,5,14
2024-05-04 13:25:00,25,13,5,4,5,6,23
2024-05-04 13:25:00,25,13,5,4,5,7,29
2024-05-04 13:25:00,25,13,5,4,5,8,18
2024-05-04 13:25:00,25,13,5,4,5,9,28
2024-05-04 13:30:00,30,13,5,4,5,1,23
2024-05-04 13:30:00,30,13,5,4,5,2,32
2024-05-04 13:30:00,30,13,5,4,5,3,20
2024-05-04 13:30:00,30,13,5,4,5,4,17
2024-05-04 13:30:00,30,13,5,4,5,5,20
2024-05-04 13:30:00,30,13,5,4,5,6,15
2024-05-04 13:30:00,30,13,5,4,5,7,31
2024-05-04 13:30:00,30,13,5,4,5,8,20
2024-05-04 13:30:00,30,13,5,4,5,9,14
2024-05-04 13:35:00,35,13,5,4,5,1,19
2024-05-04 13:35:00,35,13,5,4,5,2,21
2024-05-04 13:35:00,35,13,5,4,5,3,18
2024-05-04 13:35:00,35,13,5,4,5,4,22
2024-05-04 13:35:00,35,13,5,4,5,5,25
2024-05-04 13:35:00,35,13,5,4,5,6,22
2024-05-04 13:35:00,35,13,5,4,5,7,18
2024-05-04 13:35:00,35,13,5,4,5,8,20
2024-05-04 13:35:00,35,13,5,4,5,9,21
2024-05-04 13:40:00,40,13,5,4,5,1,18
2024-05-04 13:40:00,40,13,5,4,5,2,28
2024-05-04 13:40:00,40,13,5,4,5,3,24
2024-05-04 13:40:00,40,13,5,4,5,4,14
2024-05-04 13:40:00,40,13,5,4,5,5,21
2024-05-04 13:40:00,40,13,5,4,5,6,21
2024-05-04 13:40:00,40,13,5,4,5,7,29
2024-05-04 13:40:00,40,13,5,4,5,8,23
2024-05-04 13:40:00,40,13,5,4,5,9,30
2024-05-04 13:45:00,45,13,5,4,5,1,14
2024-05-04 13:45:00,45,13,5,4,5,2,21
2024-05-04 13:45:00,45,13,5,4,5,3,17
2024-05-04 13:45:00,45,13,5,4,5,4,25
2024-05-04 13:45:00,45,13,5,4,5,5,22
2024-05-04 13:45:00,45,13,5,4,5,6,13
2024-05-04 13:45:00,45,13,5,4,5,7,22
2024-05-04 13:45:00,45,13,5,4,5,8,17
2024-05-04 13:45:00,45,13,5,4,5,9,20
2024-05-04 13:50:00,50,13,5,4,5,1,23
2024-05-04 13:50:00,50,13,5,4,5,2,15
2024-05-04 13:50:00,50,13,5,4,5,3,19
2024-05-04 13:50:00,50,13,5,4,5,4,19
2024-05-04 13:50:00,50,13,5,4,5,5,24
2024-05-04 13:50:00,50,13,5,4,5,6,19
2024-05-04 13:50:00,50,13,5,4,5,7,24
2024-05-04 13:50:00,50,13,5,4,5,8,15
2024-05-04 13:50:00,50,13,5,4,5,9,19
2024-05-04 13:55:00,55,13,5,4,5,1,24
2024-05-04 13:55:00,55,13,5,4,5,2,26
2024-05-04 13:55:00,55,13,5,4,5,3,18
2024-05-04 13:55:00,55,13,5,4,5,4,23
2024-05-04 13:55:00,55,13,5,4,5,5,18
2024-05-04 13:55:00,55,13,5,4,5,6,25
2024-05-04 13:55:00,55,13,5,4,5,7,24
2024-05-04 13:55:00,55,13,5,4,5,8,17
2024-05-04 13:55:00,55,13,5,4,5,9,26
2024-05-04 14:00:00,0,14,5,4,5,1,16
2024-05-04 14:00:00,0,14,5,4,5,2,20
2024-05-04 14:00:00,0,14,5,4,5,3,23
2024-05-04 14:00:00,0,14,5,4,5,4,24
2024-05-04 14:00:00,0,14,5,4,5,5,23
2024-05-04 14:00:00,0,14,5,4,5,6,18
2024-05-04 14:00:00,0,14,5,4,5,7,23
2024-05-04 14:00:00,0,14,5,4,5,8,20
2024-05-04 14:00:00,0,14,5,4,5,9,22
2024-05-04 14:05:00,5,14,5,4,5,1,17
2024-05-04 14:05:00,5,14,5,4,5,2,24
2024-05-04 14:05:00,5,14,5,4,5,3,18
2024-05-04 14:05:00,5,14,5,4,5,4,22
2024-05-04 14:05:00,5,14,5,4,5,5,21
2024-05-04 14:05:00,5,14,5,4,5,6,17
2024-05-04 14:05:00,5,14,5,4,5,7,19
2024-05-04 14:05:00,5,14,5,4,5,8,27
2024-05-04 14:05:00,5,14,5,4,5,9,21
2024-05-04 14:10:00,10,14,5,4,5,1,18
2024-05-04 14:10:00,10,14,5,4,5,2,18
2024-05-04 14:10:00,10,14,5,4,5,3,27
2024-05-04 14:10:00,10,14,5,4,5,4,15
2024-05-04 14:10:00,10,14,5,4,5,5,20
2024-05-04 14:10:00,10,14,5,4,5,6,18
2024-05-04 14:10:00,10,14,5,4,5,7,22
2024-05-04 14:10:00,10,14,5,4,5,8,20
2024-05-04 14:10:00,10,14,5,4,5,9,16
2024-05-04 14:15:00,15,14,5,4,5,1,14
2024-05-04 14:15:00,15,14,5,4,5,2,19
2024-05-04 14:15:00,15,14,5,4,5,3,16
2024-05-04 14:15:00,15,14,5,4,5,4,11
2024-05-04 14:15:00,15,14,5,4,5,5,23
2024-05-04 14:15:00,15,14,5,4,5,6,20
2024-05-04 14:15:00,15,14,5,4,5,7,23
2024-05-04 14:15:00,15,14,5,4,5,8,25
2024-05-04 14:15:00,15,14,5,4,5,9,20
2024-05-04 14:20:00,20,14,5,4,5,1,21
2024-05-04 14:20:00,20,14,5,4,5,2,23
2024-05-04 14:20:00,20,14,5,4,5,3,26
2024-05-04 14:20:00,20,14,5,4,5,4,17
2024-05-04 14:20:00,20,14,5,4,5,5,21
2024-05-04 14:20:00,20,14,5,4,5,6,16
2024-05-04 14:20:00,20,14,5,4,5,7,30
2024-05-04 14:20:00,20,14,5,4,5,8,18
2024-05-04 14:20:00,20,14,5,4,5,9,26
2024-05-04 14:25:00,25,14,5,4,5,1,15
2024-05-04 14:25:00,25,14,5,4,5,2,30
2024-05-04 14:25:00,25,14,5,4,5,3,20
2024-05-04 14:25:00,25,14,5,4,5,4,21
2024-05-04 14:25:00,25,14,5,4,5,5,21
2024-05-04 14:25:00,25,14,5,4,5,6,9
2024-05-04 14:25:00,25,14,5,4,5,7,17
2024-05-04 14:25:00,25,14,5,4,5,8,22
2024-05-04 14:25:00,25,14,5,4,5,9,17
2024-05-04 14:30:00,30,14,5,4,5,1,15
2024-05-04 14:30:00,30,14,5,4,5,2,25
2024-05-04 14:30:00,30,14,5,4,5,3,21
2024-05-04 14:30:00,30,14,5,4,5,4,24
2024-05-04 14:30:00,30,14,5,4,5,5,12
2024-05-04 14:30:00,30,14,5,4,5,6,19
2024-05-04 14:30:00,30,14,5,4,5,7,22
2024-05-04 14:30:00,30,14,5,4,5,8,29
2024-05-04 14:30:00,30,14,5,4,5,9,24
2024-05-04 14:35:00,35,14,5,4,5,1,15
2024-05-04 14:35:00,35,14,5,4,5,2,24
2024-05-04 14:35:00,35,14,5,4,5,3,17
2024-05-04 14:35:00,35,14,5,4,5,4,26
2024-05-04 14:35:00,35,14,5,4,5,5,20
2024-05-04 14:35:00,35,14,5,4,5,6,23
2024-05-04 14:35:00,35,14,5,4,5,7,16
2024-05-04 14:35:00,35,14,5,4,5,8,16
2024-05-04 14:35:00,35,14,5,4,5,9,19
2024-05-04 14:40:00,40,14,5,4,5,1,24
2024-05-04 14:40:00,40,14,5,4,5,2,20
2024-05-04 14:40:00,40,14,5,4,5,3,13
2024-05-04 14:40:00,40,14,5,4,5,4,20
2024-05-04 14:40:00,40,14,5,4,5,5,22
2024-05-04 14:40:00,40,14,5,4,5,6,21
2024-05-04 14:40:00,40,14,5,4,5,7,14
2024-05-04 14:40:00,40,14,5,4,5,8,14
2024-05-04 14:40:00,40,14,5,4,5,9,14
2024-05-04 14:45:00,45,14,5,4,5,1,28
2024-05-04 14:45:00,45,14,5,4,5,2,13
2024-05-04 14:45:00,45,14,5,4,5,3,15
2024-05-04 14:45:00,45,14,5,4,5,4,23
2024-05-04 14:45:00,45,14,5,4,5,5,16
2024-05-04 14:45:00,45,14,5,4,5,6,15
2024-05-04 14:45:00,45,14,5,4,5,7,18
2024-05-04 14:45:00,45,14,5,4,5,8,34
2024-05-04 14:45:00,45,14,5,4,5,9,17
2024-05-04 14:50:00,50,14,5,4,5,1,21
2024-05-04 14:50:00,50,14,5,4,5,2,20
2024-05-04 14:50:00,50,14,5,4,5,3,20
2024-05-04 14:50:00,50,14,5,4,5,4,18
2024-05-04 14:50:00,50,14,5,4,5,5,24
2024-05-04 14:50:00,50,14,5,4,5,6,17
2024-05-04 14:50:00,50,14,5,4,5,7,28
2024-05-04 14:50:00,50,14,5,4,5,8,28
2024-05-04 14:50:00,50,14,5,4,5,9,13
2024-05-04 14:55:00,55,14,5,4,5,1,23
2024-05-04 14:55:00,55,14,5,4,5,2,25
2024-05-04 14:55:00,55,14,5,4,5,3,22
2024-05-04 14:55:00,55,14,5,4,5,4,18
2024-05-04 14:55:00,55,14,5,4,5,5,15
2024-05-04 14:55:00,55,14,5,4,5,6,21
2024-05-04 14:55:00,55,14,5,4,5,7,19
2024-05-04 14:55:00,55,14,5,4,5,8,23
2024-05-04 14:55:00,55,14,5,4,5,9,13
2024-05-04 15:00:00,0,15,5,4,5,1,29
2024-05-04 15:00:00,0,15,5,4,5,2,25
2024-05-04 15:00:00,0,15,5,4,5,3,26
2024-05-04 15:00:00,0,15,5,4,5,4,15
2024-05-04 15:00:00,0,15,5,4,5,5,22
2024-05-04 15:00:00,0,15,5,4,5,6,16
2024-05-04 15:00:00,0,15,5,4,5,7,21
2024-05-04 15:00:00,0,15,5,4,5,8,19
2024-05-04 15:00:00,0,15,5,4,5,9,21
2024-05-04 15:05:00,5,15,5,4,5,1,26
2024-05-04 15:05:00,5,15,5,4,5,2,19
2024-05-04 15:05:00,5,15,5,4,5,3,15
2024-05-04 15:05:00,5,15,5,4,5,4,22
2024-05-04 15:05:00,5,15,5,4,5,5,20
2024-05-04 15:05:00,5,15,5,4,5,6,17
2024-05-04 15:05:00,5,15,5,4,5,7,22
2024-05-04 15:05:00,5,15,5,4,5,8,25
2024-05-04 15:05:00,5,15,5,4,5,9,15
2024-05-04 15:10:00,10,15,5,4,5,1,17
2024-05-04 15:10:00,10,15,5,4,5,2,24
2024-05-04 15:10:00,10,15,5,4,5,3,18
2024-05-04 15:10:00,10,15,5,4,5,4,23
2024-05-04 15:10:00,10,15,5,4,5,5,23
2024-05-04 15:10:00,10,15,5,4,5,6,18
2024-05-04 15:10:00,10,15,5,4,5,7,23
2024-05-04 15:10:00,10,15,5,4,5,8,19
2024-05-04 15:10:00,10,15,5,4,5,9,12
2024-05-04 15:15:00,15,15,5,4,5,1,20
2024-05-04 15:15:00,15,15,5,4,5,2,23
2024-05-04 15:15:00,15,15,5,4,5,3,24
2024-05-04 15:15:00,15,15,5,4,5,4,22
2024-05-04 15:15:00,15,15,5,4,5,5,20
2024-05-04 15:15:00,15,15,5,4,5,6,23
2024-05-04 15:15:00,15,15,5,4,5,7,24
2024-05-04 15:15:00,15,15,5,4,5,8,24
2024-05-04 15:15:00,15,15,5,4,5,9,17
2024-05-04 15:20:00,20,15,5,4,5,1,15
2024-05-04 15:20:00,20,15,5,4,5,2,20
2024-05-04 15:20:00,20,15,5,4,5,3,12
2024-05-04 15:20:00,20,15,5,4,5,4,19
2024-05-04 15:20:00,20,15,5,4,5,5,15
2024-05-04 15:20:00,20,15,5,4,5,6,25
2024-05-04 15:20:00,20,15,5,4,5,7,20
2024-05-04 15:20:00,20,15,5,4,5,8,22
2024-05-04 15:20:00,20,15,5,4,5,9,12
2024-05-04 15:25:00,25,15,5,4,5,1,21
2024-05-04 15:25:00,25,15,5,4,5,2,27
2024-05-04 15:25:00,25,15,5,4,5,3,24
2024-05-04 15:25:00,25,15,5,4,5,4,26
2024-05-04 15:25:00,25,15,5,4,5,5,21
2024-05-04 15:25:00,25,15,5,4,5,6,19
2024-05-04 15:25:00,25,15,5,4,5,7,16
2024-05-04 15:25:00,25,15,5,4,5,8,18
2024-05-04 15:25:00,25,15,5,4,5,9,25
2024-05-04 15:30:00,30,15,5,4,5,1,16
2024-05-04 15:30:00,30,15,5,4,5,2,15
2024-05-04 15:30:00,30,15,5,4,5,3,19
2024-05-04 15:30:00,30,15,5,4,5,4,20
2024-05-04 15:30:00,30,15,5,4,5,5,18
2024-05-04 15:30:00,30,15,5,4,5,6,19
2024-05-04 15:30:00,30,15,5,4,5,7,24
2024-05-04 15:30:00,30,15,5,4,5,8,13
2024-05-04 15:30:00,30,15,5,4,5,9,21
2024-05-04 15:35:00,35,15,5,4,5,1,17
2024-05-04 15:35:00,35,15,5,4,5,2,18
2024-05-04 15:35:00,35,15,5,4,5,3,14
2024-05-04 15:35:00,35,15,5,4,5,4,21
2024-05-04 15:35:00,35,15,5,4,5,5,24
2024-05-04 15:35:00,35,15,5,4,5,6,16
2024-05-04 15:35:00,35,15,5,4,5,7,18
2024-05-04 15:35:00,35,15,5,4,5,8,21
2024-05-04 15:35:00,35,15,5,4,5,9,14
2024-05-04 15:40:00,40,15,5,4,5,1,19
2024-05-04 15:40:00,40,15,5,4,5,2,21
2024-05-04 15:40:00,40,15,5,4,5,3,21
2024-05-04 15:40:00,40,15,5,4,5,4,18
2024-05-04 15:40:00,40,15,5,4,5,5,22
2024-05-04 15:40:00,40,15,5,4,5,6,33
2024-05-04 15:40:00,40,15,5,4,5,7,15
2024-05-04 15:40:00,40,15,5,4,5,8,14
2024-05-04 15:40:00,40,15,5,4,5,9,21
2024-05-04 15:45:00,45,15,5,4,5,1,21
2024-05-04 15:45:00,45,15,5,4,5,2,20
2024-05-04 15:45:00,45,15,5,4,5,3,19
2024-05-04 15:45:00,45,15,5,4,5,4,22
2024-05-04 15:45:00,45,15,5,4,5,5,23
2024-05-04 15:45:00,45,15,5,4,5,6,24
2024-05-04 15:45:00,45,15,5,4,5,7,19
2024-05-04 15:45:00,45,15,5,4,5,8,24
2024-05-04 15:45:00,45,15,5,4,5,9,26
2024-05-04 15:50:00,50,15,5,4,5,1,20
2024-05-04 15:50:00,50,15,5,4,5,2,17
2024-05-04 15:50:00,50,15,5,4,5,3,17
2024-05-04 15:50:00,50,15,5,4,5,4,19
2024-05-04 15:50:00,50,15,5,4,5,5,21
2024-05-04 15:50:00,50,15,5,4,5,6,17
2024-05-04 15:50:00,50,15,5,4,5,7,13
2024-05-04 15:50:00,50,15,5,4,5,8,21
2024-05-04 15:50:00,50,15,5,4,5,9,20
2024-05-04 15:55:00,55,15,5,4,5,1,24
2024-05-04 15:55:00,55,15,5,4,5,2,18
2024-05-04 15:55:00,55,15,5,4,5,3,20
2024-05-04 15:55:00,55,15,5,4,5,4,16
2024-05-04 15:55:00,55,15,5,4,5,5,22
2024-05-04 15:55:00,55,15,5,4,5,6,19
2024-05-04 15:55:00,55,15,5,4,5,7,21
2024-05-04 15:55:00,55,15,5,4,5,8,14
2024-05-04 15:55:00,55,15,5,4,5,9,17
2024-05-04 16:00:00,0,16,5,4,5,1,18
2024-05-04 16:00:00,0,16,5,4,5,2,18
2024-05-04 16:00:00,0,16,5,4,5,3,24
2024-05-04 16:00:00,0,16,5,4,5,4,30
2024-05-04 16:00:00,0,16,5,4,5,5,19
2024-05-04 16:00:00,0,16,5,4,5,6,17
2024-05-04 16:00:00,0,16,5,4,5,7,21
2024-05-04 16:00:00,0,16,5,4,5,8,15
2024-05-04 16:00:00,0,16,5,4,5,9,13
2024-05-04 16:05:00,5,16,5,4,5,1,23
2024-05-04 16:05:00,5,16,5,4,5,2,20
2024-05-04 16:05:00,5,16,5,4,5,3,19
2024-05-04 16:05:00,5,16,5,4,5,4,15
2024-05-04 16:05:00,5,16,5,4,5,5,23
2024-05-04 16:05:00,5,16,5,4,5,6,27
2024-05-04 16:05:00,5,16,5,4,5,7,19
2024-05-04 16:05:00,5,16,5,4,5,8,23
2024-05-04 16:05:00,5,16,5,4,5,9,18
2024-05-04 16:10:00,10,16,5,4,5,1,21
2024-05-04 16:10:00,10,16,5,4,5,2,11
2024-05-04 16:10:00,10,16,5,4,5,3,22
2024-05-04 16:10:00,10,16,5,4,5,4,19
2024-05-04 16:10:00,10,16,5,4,5,5,23
2024-05-04 16:10:00,10,16,5,4,5,6,19
2024-05-04 16:10:00,10,16,5,4,5,7,17
